,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_505,-0.702147306706603,0.60932763909994,-0.207903057645935,0.789412599379742,-0.230661641725571,-1.02441374920027,0.456476899395804,0.93923411573677,-0.174160433848314,-0.357308633191892
ID_506,-0.478009019045744,1.00054958807009,-0.309724670095515,0.168160299581827,-0.217884237603188,1.01146292253611,-0.542979588553768,-0.380423247169277,-0.403005616508097,-1.01272992260142
ID_507,-0.120925140310649,0.10715087146698,-1.54708382956307,0.873647484984348,2.33243049271811,-0.726070178762453,0.119150598361356,-0.764411223843755,0.470472898925954,-1.37050561918004
ID_508,0.676098400729265,-0.58519367594463,0.344598685226979,0.529772183080019,-0.596740569406333,-0.275421414665028,0.482155632289885,0.588337322469641,-0.236865457236384,0.462873900643048
ID_509,-0.855724076378517,1.45966688075797,-0.393198016657677,-0.818172193198624,0.442943357496924,0.370834788010896,-1.53509477791002,-2.37474151995818,1.0905838064486,0.117133076922627
ID_510,1.43440639552886,0.137669892045298,0.0856778299178312,-0.374939306419683,-0.566490652441934,-1.58775279085085,-1.34584114546264,-1.90720781942994,2.07381075128288,-0.63666454865509
ID_511,0.832681015248329,1.40717981455044,0.480151157301091,-0.944342913187864,-0.260285556685654,0.391011788450823,-0.824751815475399,-0.789287577996542,0.971957910112768,-0.20350004289202
ID_512,0.515579769317284,-3.46137218839637,0.186726090133226,1.14586811981054,-0.409493960648694,-1.90594557269892,1.42585813139731,2.2604112724214,-0.611366406522323,0.719335177518897
ID_513,0.049547735634926,-0.699505790610601,-0.282177407864353,0.695394406995278,-0.0534611047875008,-1.72485234363579,0.475182636221928,0.318815531744831,0.174183808695045,-0.478201623291196
ID_514,0.223194016356869,-0.797471720876562,0.378775887073135,0.252613441632135,-0.685153261776755,0.699919110910361,0.508681716972159,0.889807743071192,-0.0630031266479503,0.590459637371141
ID_515,0.856582674494489,-0.826801250749284,-0.500236220010378,1.69781442199846,-0.00746567696928701,-0.695847501466207,0.969849239274593,-0.58449407005156,0.0019272951212841,-0.812835788871334
ID_516,0.664443998288722,2.21883909706799,-0.893539378102282,0.732449210784009,0.538018745199903,-0.743358041763915,0.189140702041311,0.918604653655963,1.02683892211935,-0.538136904329581
ID_517,1.36651584833831,2.48083936603668,-0.983840138626319,0.21410539475704,1.47476836389413,-0.73662044747903,-0.0439294611647151,-0.54386543257871,0.720550427620408,0.104140998563095
ID_518,-0.494443567452175,-0.0330831416438155,-0.289908619223667,-0.693043396711713,-0.098581544730811,0.845790083827032,-0.00220836363120601,-0.0888564452282397,-1.21960359592644,0.284135250810679
ID_519,-0.474221474628221,0.106093226132909,-0.299489441347331,-0.233499054086863,0.329860893525367,0.286553192120493,0.485105209089534,1.22975191372047,-0.768316524025827,1.53198112024056
ID_520,-0.475684080796795,-1.84152643392518,0.51004036380585,0.237430329361559,-1.44959582904154,-1.74781913825344,1.89941086411615,1.12314098706065,-1.96051638212874,0.678286982706402
ID_521,1.15910852194258,1.31667937830722,-2.22287696703651,1.16213821719309,2.27926042592593,-0.91967357859956,0.817872978663701,-0.144712242213408,0.560432784641972,-1.74835073302344
ID_522,0.405711622760137,0.122909520813796,0.0960330492571687,-0.868334881222484,0.37279671416623,1.3973089081036,-0.958144756470273,-0.154506875487824,0.283084513890891,0.297676607754224
ID_523,-1.09662489881715,-0.622387996863189,0.792945535193823,-1.06416929823333,-0.247123088715612,1.33439190008774,-0.736011121474965,-0.794620127053201,-1.55540732592837,1.5158506504171
ID_524,-0.128381230764069,0.929566559448299,-0.0648595375254257,-0.640858209897138,0.26352673107541,0.0468234126217924,-0.943793539214767,-1.26587312153413,1.35513619777763,-0.0294641814953998
ID_525,0.228071561405363,-1.13318348474001,0.625743560902742,0.0249305113040671,-0.654082962191447,-0.707463162730818,-0.466383352613822,1.06181083937709,0.795945860995279,0.845802349194417
ID_526,-0.576698859094983,-1.80097353149014,1.01424262939913,-0.655374417987129,-0.928449545438986,-0.988095844210799,0.585473410791294,1.2363431641657,-1.31693954243451,1.09779426513157
ID_527,-2.18568034127996,-0.576652328602339,1.301065417463,-1.91804308026851,0.54624038587936,1.71372474696388,-1.95392648752249,-0.700029251494326,0.439908978136288,1.83455799681549
ID_528,-0.478173770557815,-1.05527539316647,0.522442003683723,0.638936130821581,-0.844292253982932,-0.413943930193334,1.01607072774714,-0.456843442574579,-1.67711278537631,-0.0235935445696057
ID_529,0.782823703927102,0.000144571346464401,-0.79954506076838,0.959934041989902,0.978995808886934,-1.2035078050346,1.09073872090833,1.82176032808308,-0.554318133192155,-1.63109121741941
ID_530,-0.371386055239946,0.894330902227527,0.316321085167787,-0.675793072657559,-0.700720795624125,0.963240058503869,-1.43335735611388,-1.32816974389018,-0.0518406379158663,1.10532722793647
ID_531,-0.653501583352015,-0.471113939114407,0.552724480788727,0.0945896519410818,-0.173516126492001,0.461195398975247,-0.682864226431951,-0.936810789122716,-0.318742859204683,0.877834382546891
ID_532,1.21270640041609,-0.526249545220378,-2.70525914495502,2.13482703778637,3.25856343176665,-1.21763475184959,1.59751830534704,0.33347881424834,1.31972001970583,-2.30824086473376
ID_533,-0.0484748682299267,0.826178030568446,-2.07398483367047,1.39929096022747,1.98308086341468,-1.88197518235632,0.854354542417516,-0.161992790217966,-0.449737935881344,-0.771476346821445
ID_534,0.261984483214318,-0.267740999466435,0.31554800422803,0.718796406670244,-1.03918367468906,0.240034294060652,0.0436312101804303,-0.762609769722962,-0.334517666906516,-0.571479718612486
ID_535,0.143392215879195,1.30137964480858,-0.469223104789178,-1.08985514138474,0.907758864033283,0.976257982630452,-0.971996949084839,0.609099717449471,1.847831377687,-0.358389905713852
ID_536,1.28112757816068,0.34661700598893,-0.9917979897196,0.012559384592278,1.43849239937624,-0.908708680810159,-0.53010045312308,-2.06284999582684,1.44216814908235,-0.700046913242609
ID_537,1.16686625131897,-0.222609743418802,-0.168742855648286,1.60640075164365,-1.63221308436243,-1.2337959679549,0.351831468849184,0.795145387090283,0.045506037552248,-0.612465843328069
ID_538,-0.031855465642254,-1.44899189916115,1.28869119761752,-0.746729138917108,-1.30158925470583,0.596541024880164,-1.21747658943934,0.0399994953885154,-0.159240669864074,0.721185218409593
ID_539,-0.75272579377401,1.42728360988819,0.0105360894472748,-0.935030512731425,-0.0835873308026012,1.46640531811719,-1.0113979795174,-3.07592121420412,0.671473142713552,-0.364845764744494
ID_540,-0.551030097860396,0.0171297902251346,0.889972160433861,-0.885544180206579,-1.29738564587452,0.788635907590335,-0.929737797657182,0.621345127880388,-0.521220587620536,0.480785928185122
ID_541,-0.849033401018881,-0.943879736236617,1.4901949808361,0.190549406382776,-0.399038254476769,-0.00303231358172593,0.460615552858922,0.65043974154483,-0.697892220710763,0.650854049993568
ID_542,0.61482670238828,-1.39683041915027,0.667245799355227,0.0597068661963042,-1.45116930553728,-0.148595695992549,0.0262005245642398,0.0469112681105195,-0.774640111032039,-0.948906499010564
ID_543,1.22530393082549,2.01670914220936,-3.23355119512825,2.16299905369411,3.1625020682449,-1.74231947380894,1.61256380252639,-0.167030463167143,0.910585569473005,-3.43517615495394
ID_544,-1.67205614043393,-0.440472881505575,1.96374325677349,-2.51480895847036,-1.18085479657051,1.46778838458797,-1.60364440175692,-1.81344666801879,0.764021490598483,1.02416557197286
ID_545,-0.663316714140266,-1.35328517360864,0.883319342590987,-0.224417096002929,-1.14453194778319,-0.442544816856575,0.681430835609516,1.65280245276812,-0.0496283515492154,0.835155120080398
ID_546,-0.614461640780762,-1.04438171888728,0.0607313009170235,1.24037824066714,0.298396090717878,-1.1350164520282,1.43704543984942,1.57296061233315,-0.932744001353778,-0.349504575385239
ID_547,-0.353911651614671,-0.050148514854129,-0.691443036627333,1.33889861511934,0.645609103054305,-0.175443903890133,1.68070534709296,1.36000456369748,-2.442600701896,-0.137411777653958
ID_548,0.452896326070503,0.938032768014477,-0.294016460037155,0.773557020251848,1.11528738101669,-0.784265693866105,-0.771796421786663,-1.28333711012536,0.458547013357564,0.0750878421384031
ID_549,1.65647117647821,0.486421256951591,-1.15312680686855,0.702832817806137,0.151500507797253,-1.30244616123559,0.32290275857462,-0.686272546382944,0.958924349794532,-0.291302875049802
ID_550,0.565307363557165,0.190047046976915,-0.316267633044179,0.681599050973419,-0.00352009936413493,0.622246929140687,-0.196763226421282,0.959705698719788,0.0113146463023269,1.10547820074696
ID_551,-1.14944810842007,-1.13001280748395,0.572432365260603,-0.222999055543369,-1.15767626984294,-0.0358947866638278,0.379450826470867,0.591334995496746,-1.62947936070692,1.96170409046948
ID_552,0.973682266219447,-1.02991547298056,-0.578429955637215,0.0812911526275512,0.814792353134931,0.142557157788922,-0.0740006927184278,0.659755895892041,0.802765521916633,-0.173801091270789
ID_553,0.393185656097307,-0.80590140707811,-0.371473943713541,0.381934174304929,-0.875793579814045,-0.918433024361314,0.864915300141833,0.294571036619637,-1.00218872658667,-0.156935262263919
ID_554,-1.39718314949268,-1.69287468495464,1.85163484949639,0.0446885939688657,-1.31124732283043,0.590824300024772,-0.506639808031688,-0.317764167451167,-1.12642181849555,0.581272363377774
ID_555,-1.144463105355,-0.418726351927067,2.15761922666042,-1.72437514404326,-1.03489335316761,1.12919813821619,-1.80581580872773,-0.873071077140904,0.630364543667758,2.3955287315877
ID_556,0.585122114059935,-1.06245582156064,0.838009204966088,-0.38358839552636,-0.742992780674647,-0.257077352506341,-0.334067199152037,-0.86588478064308,0.836296173671458,-0.700264826400119
ID_557,0.467052746846257,-0.92570572414444,0.784674116150056,-0.11226663381515,-2.56913906595323,-0.968970939936901,0.526733383301319,-0.486199209172167,-1.53105910843133,1.61459871156209
ID_558,-1.31848329108502,-0.498978860259715,-0.585815121781415,0.337127332194033,-0.303565866881915,0.430289702636585,0.199414735376221,0.776235833019556,-0.860111540951182,0.829326248403193
ID_559,-1.21206673220368,-0.560237172992473,0.887133491743225,-0.832099168269075,-0.621766096209481,1.27660855231648,-0.834578004210684,0.247097526340718,-0.620380020049034,-0.197410940573388
ID_560,0.208227895324305,-0.383323186222028,0.827290425601351,-0.104132989799291,-0.238965024464571,-0.28260909090373,0.0263022709038744,-0.190433938867756,-0.182724373623588,1.22525802832947
ID_561,-0.780902486113351,-0.85735534189356,0.858692995089479,-0.911279915538692,0.510717343519389,0.590956008171981,0.0443161963074736,-0.741556364637454,0.203983521785999,0.252034736241932
ID_562,-0.595846617286203,-1.21162424924015,0.626218711936433,-0.751475062488261,-0.830122805997039,0.270003044327498,-0.352419129635926,-0.548479586970458,0.28767313744991,0.77890810338379
ID_563,-0.741128142723411,0.630173427515191,1.32858981355123,-1.29665535589048,-0.542759070781152,1.14912718224907,-1.186935885992,-0.723266567811849,-0.136066734213296,1.51043187701588
ID_564,-0.0562291955079533,1.03800048022756,-0.0917454326771745,-0.896926650732284,0.545284367810585,0.813369318454908,-1.05189936118522,-0.567996504974333,1.25501287626606,-0.714108754591001
ID_565,-0.712284063743807,0.781114341811305,0.163153553812783,-1.66627179286924,0.903019229883902,1.65055193388233,-1.89353761783201,0.389033254099216,1.59054650036305,-0.0702404065577619
ID_566,-0.808427066402844,-0.239513024847049,-0.565529437983372,0.635550576204399,0.470936471833678,0.538535884385107,0.587288660890679,0.046947237042379,-0.111693647293411,-0.54841461046611
ID_567,-0.356300265751888,-1.20739402661935,-0.11690775270488,0.514484147265358,-0.292208868791289,0.491340557019557,-0.10046030959099,-1.03609448185184,0.495692550335239,1.26883739800677
ID_568,2.23389075895046,1.1142113795784,-1.50567201747823,-1.10719759149556,1.02627294568517,0.10763424998243,-2.05350473255961,-1.37114264532556,3.78929218911589,-1.42936653345088
ID_569,-0.462599538189948,-0.981839668285899,0.484393750832056,-1.34034766214357,-0.621738022223745,-0.674722932664052,-0.253616670981272,-0.180363482169444,-0.334022292255095,0.0580156546660247
ID_570,-0.90982577697105,-0.982509859955896,0.936471408884304,-0.106862017005201,-0.36459867589535,-0.0792846064118767,0.0581643518630351,-0.818013066477724,0.119144247909031,0.799086887408478
ID_571,0.536995532914024,1.15119215272534,-1.02635698003472,-0.135482380771726,2.31986131696855,-0.111624281523575,-0.831344035462892,-1.49579196554927,1.99555898953216,-0.767775179678593
ID_572,-0.281560242141862,1.07901924477488,-0.211550818939479,-0.705425828721468,0.522407495844434,-0.442570807739847,-0.493519633645035,-1.08940382246618,1.27233656364544,0.0840952982915596
ID_573,-0.255229304435098,1.36776020737293,-0.526923689610578,0.426109280467347,0.664549184565086,0.919340470837693,-0.356033634107521,-1.16685938701686,-0.426891437765032,-0.377555171929153
ID_574,0.750068121511794,-0.115066937352509,-1.63692929397367,1.12752992972155,1.53652842848977,-0.205286731488379,1.72224888980314,1.21124969733752,-1.33801039843723,-1.56558753197005
ID_575,-0.144834505279169,0.676748786934702,-1.16481211147845,0.236752980797212,1.76826792400613,-0.988301281187211,0.543906197672934,0.009899312901367,0.8894045078011,-0.651785780611069
ID_576,0.884547626081192,-1.7418909834947,-0.101959048580641,0.611675496712514,-0.522251099512861,-0.83809645363284,0.613534872435806,0.224227761765719,0.554592326644584,-0.454707566261202
ID_577,-1.0205059802024,-0.209441890906843,0.595193205496474,0.325128392627223,1.09803538038554,-0.229628463920174,0.313752136881923,0.700199179886889,0.187063657460926,0.0306808534419974
ID_578,-0.501587895070122,0.988092673432006,0.909131757936131,-1.45130721602962,-0.26836360801173,0.793458065653276,-1.19116443898851,-0.659238769407136,0.575790966463769,0.803506980999259
ID_579,0.12863871809133,1.10376218336361,-0.00368273180817882,-0.165224484029341,0.298748873676371,0.762548164439204,-0.489788601384811,-1.22670756237087,1.30780106759872,-1.51878888712414
ID_580,1.20002851065785,0.71674836030179,0.275894039181772,-0.202220561035271,-1.50014489352435,-0.057827468484821,-0.056269006963596,-0.8552755662896,-0.136839439920685,-0.363929286794303
ID_581,1.25688565093159,0.650045884977863,-0.672799001482957,0.0633323734903492,0.650323878779181,0.512296591498117,-0.565893801663914,-1.40024576707734,-0.438681833829997,-0.46885746899227
ID_582,0.469295001697093,0.517503074919267,-0.258245694532575,-0.948160456764372,0.836838755877825,-0.78766132131878,-1.12369382430354,-1.39508818488738,1.37281439578268,-0.0120066831337531
ID_583,2.08364803697274,-0.702716214144346,0.12383641138647,1.08320959310864,-0.823917840973397,-0.290542315868924,0.490362093764394,-0.350624496241964,1.13098165903996,0.464583472035486
ID_584,0.209534627486885,0.700381301310735,0.85101915437694,-0.915364831159859,0.177263713799734,0.629681767654148,-1.16354795906334,-1.97458807981724,0.754145248633263,-0.405146867540476
ID_585,-0.208638626049875,-1.79006227424361,-0.00197277363378424,1.05403259001842,-0.535695715416332,-1.23818676919494,1.46353195480312,0.752417653835008,-1.7900023310289,0.283455131011884
ID_586,0.939318914642029,-0.516268206183358,-0.837776522262871,0.0196406872964517,-0.821559979140848,-1.70732657398087,0.821555558459597,2.75717008758157,-1.03614423998127,1.07671624179512
ID_587,2.94830742226561,1.75648603078993,-1.82468613274031,1.77567158566116,1.50140773559571,-1.44598826507053,0.089278344840676,-0.838366199340986,1.63464496860818,-1.88363274028845
ID_588,-0.0183997877394863,-0.325138635417822,-1.5438923415281,1.31720929744876,-0.370781213065189,-1.81860401398008,1.64162080655857,1.2042834984018,-1.28742775360891,-0.953556689580635
ID_589,-0.5417495142252,-0.493527668602606,0.387358569928654,0.974243515393116,-0.582861978434704,0.145308899703172,0.369592054978028,-1.12733355285441,0.0453635072504311,-0.688596633649258
ID_590,-0.241337907734963,0.0368893154349975,-0.404612180241417,0.548235124189126,1.31009696955772,-1.01368059332466,0.143718069002184,-0.239602078605365,0.962674861585871,-0.182246202828741
ID_591,-0.0947780155238392,0.425933347897784,0.294835698662177,-0.683479966516768,0.0116296318463476,0.816132513651174,-0.0121011205842851,1.39705126263697,-1.07229532883578,0.322597863982842
ID_592,-0.037388558309839,-0.212090061023898,0.336293848033136,-0.933207515967291,-0.717940137158101,0.841566919992251,-0.453286141541695,-0.401285854304301,-1.32419216293528,0.187031601545514
ID_593,-1.31399504437667,0.248330591843529,0.687901427566039,-0.44208481850516,0.613575557732378,0.149805095787868,-1.20294353077937,-0.993705710884754,2.25541020558295,0.490110055478984
ID_594,1.37730067227014,1.27477878661545,-1.01828859166564,0.274177059855279,1.02033369535673,0.118614124850341,-0.504915316500183,1.02684891845734,0.407410062707472,-1.74116820223036
ID_595,-0.893989260711113,-1.6382803304209,1.10994212226509,0.0814535789436498,-0.746615992417645,0.601387467038668,0.0325735280576528,0.575338397445265,-0.481941723646758,2.00434872603871
ID_596,-1.35972619463421,-1.61967710562148,-0.628401451052114,2.30756512861691,-1.70766401506564,-1.29735805152645,3.19519816958573,3.7846134962605,-2.36859280106335,0.48333128755179
ID_597,1.10983581040981,-0.082429631967394,0.253788934387598,0.918593367550279,-1.35194474125009,-0.650747252503521,0.834360357508166,1.15542463666099,-0.579877354040253,-0.235020551868642
ID_598,-0.0654325615602776,1.43384912060531,0.383018950177848,0.193965052508182,0.387457037507029,0.819144211936103,-0.831624361900462,-0.354896400388132,1.19788438251032,0.197426103703074
ID_599,0.277419571696306,-0.946832054493249,-0.356081745447528,1.71567104863649,-0.550655921644636,-0.892686635804487,1.52048334875131,1.40351960783093,-1.58178955276358,1.56211175097004
ID_600,-0.959931430018117,-0.471672740341166,1.1148557176914,-0.644105389454212,-1.24409063012196,0.593306369293939,-0.464348781023543,-1.18015261579627,0.541705630449271,0.545541720562729
ID_601,1.18696619556968,-0.375465514805199,-0.723297225040693,0.673719327076127,-0.820933446512605,-1.60421646441644,0.85547329661253,0.773667850095994,-0.281695212478758,0.852158904108006
ID_602,-0.554166893601773,-0.205235650544023,0.645922178217434,-0.298112268073233,-0.543659198087391,0.476319490196341,-0.223289997773435,0.349860036185561,-1.36690719692808,0.649292638677723
ID_603,-0.553494797967124,0.062131196173975,0.965870545711466,-0.997913973101331,-0.132554854006322,0.589051680110564,-0.396729644526597,-0.332776095048509,-0.541644529021541,-0.227069100278791
ID_604,-1.63101009498264,0.0649152887141296,-0.510552096940109,1.16820340822088,1.16857294098811,-0.246972631175303,0.563704043742043,0.654368757732503,-1.53641644060566,-0.992205380674044
ID_605,-1.01715581272256,1.23100452586823,0.730531590408472,-1.1247742937493,0.18994303922719,1.5034573545101,-0.996347749056071,-1.65499197222449,0.868660044107641,0.357748520387832
ID_606,1.10091550568338,-0.693334053864579,-0.222630138407121,1.36818389451667,0.858342398914177,-1.34505295359858,0.709077158951416,1.2233508785026,0.121947288751897,0.420784416849337
ID_607,0.237523611359041,-0.288891107828693,0.780442706602896,-1.89196555744704,0.134505789304309,0.4891740795828,-0.771817635595949,-0.295558147232933,0.346872562856334,1.53126105417953
ID_608,0.853803203034978,1.86305498055286,-1.55502577582073,-0.846979778305908,1.74400377003718,0.335166777413504,-0.186659125028572,-0.800538762958362,1.05050464445806,-1.68603202613364
ID_609,1.2859640410925,1.0429246132942,-0.487012765060255,1.50846083350196,0.699948339593842,-1.81075855306781,-0.103317345746007,0.810297171633883,0.394701937038841,0.20798102718845
ID_610,0.721596438312045,-0.342071886470371,1.65865737821401,0.0847073345570821,-1.77017938307504,0.411318579944066,-0.10815241899311,0.386002707476162,0.359630685649351,0.676152401848083
ID_611,-0.957244992426228,1.58739691977014,0.0285832365951564,-1.37468679758341,1.91549705605709,1.86224454545896,-1.95395872453537,-1.50250305029569,1.61052905091334,-1.18152988861555
ID_612,1.22176803384566,0.324838404538534,1.02794412359787,-0.353413828300582,-1.00993989807214,-0.16104809836926,-0.40900516260863,-0.342604371275796,0.163789675411933,-0.0476787984921305
ID_613,-0.919549401634471,-2.55318631644582,-0.222931632355115,1.51796186702557,-0.162485472993926,-2.39185660869812,1.59642411236643,1.76488993736278,-0.407306523297518,-0.737918622273139
ID_614,0.793948757688876,0.761392359394954,-1.30759541234768,0.045872624801189,1.18698839967358,0.03000699386655,-0.281201955079293,0.420207199915794,1.09685850100327,-0.374016635874519
ID_615,0.979446910021966,0.830989784881279,-1.29035009213633,1.48429159368081,1.73063575874793,-0.617749087444327,0.687091185994518,-0.970154415727549,0.294101894235017,-1.15427090108929
ID_616,-0.541845963109449,0.985681578500185,1.01118296791026,-1.01796831557884,0.0908425312948993,1.54984685022218,-1.53485978211123,-0.479073397438549,0.329116603951114,1.36962434190884
ID_617,-1.43853821059162,-0.1107021185063,0.0847020681557,-0.672319744620201,1.56390569849614,0.714643971223509,-0.955808872840073,-0.0352054482472523,-0.274931673783787,0.459371492610259
ID_618,0.325283697274336,0.971811830907446,-0.193330621953951,-1.17890484871695,0.000407950411765252,1.87722173249899,-1.3761273136472,-1.22813831021483,0.141099089927795,-1.03832727397953
ID_619,1.73961156898469,0.174351511095078,-0.671682048528522,0.517182534368122,-0.463746932726736,-0.168906338645986,-0.585083161711603,-0.0499309797327613,0.466149025702128,-1.30735671804495
ID_620,0.397061094860848,1.74863466985322,-0.384350171208102,-0.945936855930027,0.212491948606251,0.426719751566624,-1.43522869551667,-0.83374866877669,-0.0947374722605547,-0.0518279978667974
ID_621,-0.34903423990187,-0.91182689628183,0.263824620853235,0.123461091600744,-0.803030403063285,0.13885518671017,0.495372727590664,1.38179834070944,-1.74323366685746,0.624533662948299
ID_622,-0.762577793177767,-0.549231717087752,0.519738201987245,0.925278087141491,-0.943630167641057,-0.68908482409191,0.903581514130698,1.2835020551666,-0.152947880996015,0.42449277370959
ID_623,-0.848135879351888,-0.666203278619203,1.61600682740365,-3.03778232520396,-1.33846557748878,1.22709806672787,-0.346383019060037,-0.232425512049983,-1.74229612578171,0.786149443426087
ID_624,-0.2340183340002,-0.682977920168941,0.685609455218892,-0.0844171307381892,-1.15345351494744,-0.201563110692179,0.277993103914034,0.717457310938468,-0.584397175559674,0.391263497371919
ID_625,-0.617177319100319,-1.1487632751995,0.991234442119503,-0.548999619505186,-0.781800298554548,0.726585942518919,-0.380832514629504,0.0265273704717524,0.725892124705582,-0.0901858704183292
ID_626,-0.942463953969805,-0.409188162995657,-0.075819969361188,0.475770662389506,0.350608403970219,0.308032445625659,-0.58860761347468,0.380837301721386,1.15532801227519,-0.165756117798346
ID_627,-0.255845937543775,0.850563727719225,0.0590253681116362,-0.408550550421085,0.973724714854313,0.423161226419025,0.392503071875854,-0.344883031718152,0.718447151850844,-0.577948897455119
ID_628,-0.322597429998304,-0.455796261634916,1.52449682585759,-0.815567052004118,-1.37084712921476,1.50285749623672,-1.00909062256409,-0.646851221261463,-0.60861017876924,0.576217051753478
ID_629,0.189967446119762,0.915740325635863,-0.937405852312172,0.685691720351808,0.507289037154524,-1.13486938436399,0.534667594082577,-0.671154969609789,0.116211697748378,-1.36283511109646
ID_630,-0.0237755481661419,-0.829286092837375,0.126392574401472,-1.45764670583636,-0.62107268037158,0.2864799852502,0.422191456181973,-0.0235988950740289,-0.942722763750673,0.679171780244029
ID_631,-1.5258582825349,-0.0172102535552736,1.9993477482951,-1.93346446034065,-2.000051067539,1.33970987323152,-1.11838756199253,-1.28158973153224,-0.400313212597229,0.757736458290429
ID_632,0.926873449320227,-1.95168915875851,0.719714814671063,0.118281858955415,-1.76361595821569,-1.14424021131443,0.76730094321475,1.80520939299353,-0.27781774809043,1.48789235537834
ID_633,1.41261078516186,-0.479709073905633,-1.80307990880499,2.00192765738394,0.459130626185735,-1.16516264687483,1.46319924063679,0.401734330862593,0.223201829230619,-0.354990211162553
ID_634,-1.01165402024281,-0.81287138179419,1.73309205631632,-0.129324246130394,-1.75939125303693,0.928179352314993,0.500264344750057,0.579370826041612,-1.91019430758238,2.37062913718539
ID_635,-0.0800361425841131,-0.027190552563293,-0.11746692463932,0.161040215770622,-0.293108209795213,0.454466460898586,0.0878075878278052,0.392424581576464,-0.249683550913977,1.04209436084337
ID_636,-2.11625498796956,-1.05436516875985,0.820538310043499,-0.375732040473505,0.0149899356565617,0.856834011480699,0.0961296998819531,0.141171562059674,-1.32229941387839,1.31583681749147
ID_637,1.43434236818379,-1.11927436332947,0.554203768119762,-0.849072360293985,-1.31844369872461,-0.0899457175915146,-0.560860024326891,0.43313129920406,0.921558400560944,0.204748098298111
ID_638,-0.439834451121103,-0.227765660075497,-0.329601024991651,1.06705015290226,0.524535830874712,-1.39903217244114,0.243626591769287,1.9876618937412,-0.192166327414707,-0.304661330871069
ID_639,0.350179195046289,-0.250719004580238,0.796490465570668,0.0695226445484464,-1.19905448044217,0.175531082443046,0.265937132285774,0.961293292114719,0.20281300554949,0.223571773550349
ID_640,0.150439115925222,0.360858446353594,-0.885181951110643,-0.0987454113197644,1.2063564233246,0.464030996523009,-0.343698642701356,0.627360449898727,0.649653669210443,-1.50032529097951
ID_641,0.281026943893771,1.07366757038408,-1.39739823345767,0.368033216903517,0.641532097481343,-0.380042880455353,0.878320935166112,1.02275838753308,-0.343192661059838,-1.05396685462081
ID_642,1.24611313154046,-0.350876974821467,0.0757862344145775,-0.455872220088082,-0.348372149754805,0.119137351401969,-1.04221953538801,-1.29289320560829,0.895272049112735,-0.722830841873932
ID_643,-0.0897313457000896,-0.477674892083004,1.18970123464798,-1.41528059470729,0.0794696478296641,1.29020993618001,-1.17518753456791,-0.303371118076242,-0.322944699271439,0.504233774445973
ID_644,0.731315174479964,1.41940883422534,-1.68435956737915,0.131838684270848,1.3701742310696,-0.110762420616727,1.02797857104644,0.548189055161329,-0.852102778312933,-1.48612742763349
ID_645,-2.23573528156852,-1.15475556718186,2.09953332930602,-0.856785093899731,-0.782365704199927,0.731876500248373,-0.770974563715355,0.463311052973698,-1.16870574861732,1.07205037460402
ID_646,-0.341421210617685,0.801147876193393,0.0342017831068967,0.157020924184184,0.15884166868307,0.10798132558356,-0.315773001300113,0.772081580296314,0.0694851967154087,-0.512899150741675
ID_647,1.22487853986826,1.11655297881013,-0.756395405959594,-0.0234963390208126,1.07273907381163,-0.238779638517363,-0.533647325111699,0.59934832945941,1.00360516256845,-0.904846981928342
ID_648,-1.49097296222396,-0.00293041158054551,-0.516358507381708,-0.335823933378929,0.340794159329691,1.66967695508117,-0.330102337689344,-0.70847430941137,-0.0841123002755585,0.0362951272094739
ID_649,0.677535965620873,-0.0970118279756743,0.200931186643566,-0.376244032642202,-1.0545223415233,0.0868038034638493,-0.381070731672468,0.578545510400848,-0.00333200683198166,0.337666524049807
ID_650,-0.432502378011451,-0.938379051868989,0.236964223913278,0.609695163351426,-0.896939291442844,-0.555650317310848,1.57098881339282,0.713902649600106,-1.37536176350805,-0.0685280002449961
ID_651,0.563361529260445,-0.605399550720999,0.365245905846964,0.0417595322566616,-0.639712242033659,0.0577381617991274,0.270505896865047,0.396831886442138,-0.139311888666852,-0.55129413521656
ID_652,1.32432800310919,-1.02695465703477,-0.706246998648227,1.43008162405928,-1.01098598231621,-0.402169504053636,1.08622052344697,0.174131078519079,-0.345305323003239,-0.664465640543538
ID_653,-0.257167033736868,-2.73250868049629,0.244053516272259,-0.480655740619496,-0.952231843726584,-0.583133201724436,0.511667711333735,-0.562029676693069,-1.10364570851081,1.06796699458986
ID_654,-0.641818268920439,0.0201534543687448,0.412830473427163,-0.151869558246526,-0.10077794950634,-0.671924208926472,-0.502379797980959,-0.524197823058964,0.0560740954191187,-0.174420229197292
ID_655,-0.392923869810347,-0.485425735250957,0.990710984441966,-0.517803649915887,-1.23352238214452,0.189327373112174,0.126911877522459,0.417275247867479,0.656166403577757,-0.240072000578517
ID_656,0.578884933609144,0.785741454434064,-0.320068237321657,0.232898033031581,-0.0831721505959223,0.11463237167761,0.480588083623436,-0.743035080337527,-0.225369653557196,-0.601435690061771
ID_657,-0.891085031546845,-0.163366495308382,0.695335886904057,-2.0979390590131,-0.850048075854095,1.34795987254809,-1.56373887561404,-0.935563390777831,-0.367240707355053,1.73944372264743
