,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_503,0.203771782929673,0.0966445495556922,-2.2782524440862,1.77690435307523,-0.263646772171477,0.0858572035933985,-0.616056765419467,-0.900202595298685,0.752652508781805,-0.307409813246164
ID_504,1.1818379887913,1.58319581297078,-0.179562908255484,0.912594317331576,0.8285930961521,0.864266926079351,0.638818105815957,-0.85654961120586,2.05071188594138,-0.50701753524246
ID_505,0.570785046509213,-0.998191399984897,-0.508144534481709,0.189103413639879,-0.425122624834823,0.324155587066818,0.921780226285353,-1.56910417731172,-1.34003935241038,0.901878593705507
ID_506,-2.95213379168277,0.054160189190618,0.251471835993835,1.04600150120452,-1.42614672964343,-0.83256497968695,0.976315605107041,0.343102569788139,0.49650147211696,1.28369092553035
ID_507,-0.0180257795696683,-1.91302944843449,-0.440175008867941,0.0690850888085183,0.229989938120234,1.37051311123785,1.1572795263831,-0.810742833568552,-0.650078760739473,-0.765868353600796
ID_508,-0.771524050934231,0.246328034137544,1.84798459633156,1.04795360211952,-0.498663601097393,-0.0138932653633622,-0.312908302928131,0.142983154208406,-1.19852987468601,-0.381576990597056
ID_509,-1.41657328227576,-0.113251647225799,-0.000804239413984532,1.12392606467043,2.93075197039462,0.502133879067293,-1.38030423184647,-0.256153396768624,0.293130661849182,-1.04726568176994
ID_510,-1.57662974448422,-0.604282807446161,0.639031279037203,-0.57225726009451,-0.939228762964067,0.902526485146626,-2.27494779332733,-0.392865676681173,0.948302605022531,1.23603661251828
ID_511,1.04995520027491,-0.478553895062674,-0.747806922047259,0.816680671320193,-0.118269125181609,-0.335489164473388,-0.259201251001226,1.7624315971603,-0.149275045051193,-0.10330411492475
ID_512,0.766117806635389,0.182006160845919,-1.02405873510754,0.901393151365451,0.629371097133808,-0.318511460217759,-1.17729266171282,-1.15727278865192,-0.286144809332494,0.874893149397497
ID_513,-0.203406697465013,-0.0670767546308662,0.0436266014361859,-0.0440640661333475,-0.105114944486677,0.281796708034565,-0.545333001928008,-1.25116673621948,-1.21923233395528,0.267673568342525
ID_514,-1.32139349529326,0.00402430910661435,0.466609830459437,-0.490215628773178,-0.264894084935153,-0.329288366553216,-0.667902225192327,-0.494257653922783,2.53480145380737,0.169078313625288
ID_515,-0.491224779779721,-1.56656192700452,-0.380761011128441,-1.09594440021582,0.477681074474193,-0.438145437959497,-1.42964398209766,0.353218530336261,0.368303122984389,0.58285092411859
ID_516,0.591182762253659,-2.40542364293619,0.786413218951899,0.033136520457886,-0.599920454985143,0.644774754849174,0.731239766818542,-0.980101730729381,-0.30790901582519,-0.692883516200013
ID_517,-2.23792476695063,2.64189866107867,-0.751940364628319,-0.278337625627582,-0.870812126234842,-0.384984253335899,-0.188753094465567,1.23974624374853,2.78252416906825,-1.32488404520316
ID_518,-1.57111268026398,1.06071997129463,1.66106392534177,-0.218332909634101,0.833353198157242,-2.29586384881671,-0.938285798209743,0.737834557218064,1.90977889817563,-0.314959507204503
ID_519,2.30392565742112,0.417601840602839,0.753985027301533,-0.48473547735615,-2.28700333772809,-0.664111634328266,-0.367241172947509,-0.465321228179258,-0.57652568992434,-0.616334825859133
ID_520,0.8552413588213,-0.337589837526851,0.971141360353388,0.287627350348959,-0.842845926873613,-0.94100220230946,0.25199723507661,0.166520828994984,-1.38273103718667,-1.70162637774358
ID_521,-0.135432040290486,0.177657621738043,-1.46538741296337,-1.25758979331914,-1.24488165321185,-0.539784192255166,-1.2209545740409,1.47327910686306,0.717884794168485,-0.465583376044649
ID_522,0.341770696422165,-1.04619569632161,-0.0621837550153156,0.0103404672569149,0.00264396801929861,-0.597014430283996,0.161916231728693,0.525104743351127,1.22469195053319,0.0128445339426377
ID_523,-2.13161863861688,0.475289149224045,-0.847518114622116,0.845139314068621,-1.36680258451753,0.00951600739828963,1.01151507240643,-2.52514174190443,-0.0357016762389468,1.65174548347738
ID_524,0.149240788253054,1.34052431254558,0.294014601023626,-2.12936737096177,-0.032947810752669,-0.462027452973547,-1.41461204382881,-0.573758291194122,1.18347832377195,-0.626878907324719
ID_525,0.355982894589526,0.755608868848665,0.743819674365569,0.233926024112318,1.24213058571725,-0.0440168156948879,-0.842431736489319,-0.554474482128308,-3.15598691116475,0.644217362849414
ID_526,-0.749162421223157,-0.177451316830213,-0.611388496750041,-0.157501679705245,-0.5272254234021,1.66087766629598,0.260380879757981,-1.22506716912727,-0.218741209398495,-0.756871433421989
ID_527,-1.25772238421258,0.0682194399329413,-0.955179155747361,-1.0769381820011,0.882783399220194,-1.39274773524826,-0.17007249669468,-0.124071548329778,1.09283915265751,-0.788819284781833
ID_528,0.504398684915412,-0.119371495796496,-0.186460009758619,-1.56912352731326,-0.0240417926754701,-2.78907209966171,-1.79609905464003,-0.292358164742597,0.351761156482513,-0.361316900049304
ID_529,-1.56891497885047,-0.46069806632213,1.8513667823402,-0.665114116917448,-2.03534348035533,-1.95308093520925,1.07986849010636,0.179368635762548,0.31388315024483,-0.0271643670388718
ID_530,-0.0927223611200971,-1.43077391003251,-0.105774417314181,-1.47057845496665,0.205866761022099,-1.29285804196982,1.6596090420245,0.593872324824535,-0.753719135544929,1.2217620462063
ID_531,0.274122643949767,-1.16186142432773,0.529120774114221,2.11542796498553,1.56769087113579,0.835204991428194,0.636099258038375,-0.351974320842244,0.856179598380944,0.952968734856807
ID_532,0.187024227930524,-0.259969027693851,0.793885268811359,0.0216545368369004,-1.6437148359956,0.812610213262776,-1.47831857264772,-1.32368662150536,-1.92314108287257,0.304481208730555
ID_533,-0.088492954317111,1.82546245414095,-0.661191949671657,0.349188395161326,-0.69703837087153,0.893064070163049,-0.685465044727236,-0.412777695232091,0.68153772523526,-1.86789402838555
ID_534,-0.973019641216752,1.75521463545866,-0.0996175021693597,-0.663123088874099,0.190116779806238,-1.00358314969471,0.986671302126501,1.93211640778261,0.460446644953685,-2.34382943124622
ID_535,-1.5159603294295,-0.856830036996858,1.62844681206987,-0.32719983056954,-0.511089001352159,-0.854133028021174,-0.325438973132764,0.286513123020402,-0.448053159475717,-1.47653035652176
ID_536,0.656387825329499,1.68587775847248,2.45254984548148,-0.11831398628446,0.854333251885181,-0.945701003000681,-0.516648338473951,-0.150549236370468,-0.65524447561726,0.327338100643404
ID_537,-1.01008128991428,-0.531986399771641,-0.367897763759828,0.295534941662094,-0.716647824016009,0.427040846446583,-0.406501071044994,-0.336693235135721,1.04844200032242,0.332242258223813
ID_538,-0.805832520765685,0.063345158161246,-1.07264453512598,-1.34889481270467,1.36499918386617,-1.17077847322618,0.129083865998003,-1.75592498551031,-1.09394650202312,0.208605977806088
ID_539,0.422504203181545,0.760273461375733,-0.249384513996716,-0.871493834742331,-2.12649155154551,-1.96551300881247,-1.65433279304902,-1.6553668772884,0.30752289023406,-0.0358386145561001
ID_540,-0.410938088577573,-0.213042849178786,-2.78131681532265,-0.502401654827674,0.161684401832208,-0.0336553525633598,-2.28723488013388,-0.506641189938588,-0.023730141697973,-0.830444723801857
ID_541,0.532506078375549,-0.270224784998288,0.566461824252784,-0.204677407104755,1.62915678169097,0.910207823617318,-1.24779520830022,0.584608452775282,0.114260398160159,-0.984554395164358
ID_542,0.6081780316203,-0.401895298190865,-0.640061272928109,-0.254657420721696,-0.608575816797266,-0.404123989782062,-0.899906002918523,-1.76603766470186,-0.413046020408842,1.41081210497355
ID_543,-1.18199101766505,-0.52538923501972,-0.459085155430834,-0.748644994534197,0.540229874623803,-0.78301630031277,1.02131478990293,2.05564393296467,-2.17135598971185,1.99050566421132
ID_544,0.623461494272827,-0.581996328592181,-1.07097775792105,0.807421037766177,-0.413566170700442,-0.653702556793465,0.469840080496717,0.114274593226312,0.972849876382984,-1.32953428124154
ID_545,0.542164093448862,0.302295917788537,-3.77433350568772,1.40834721522318,-0.701593200802601,-0.947291072292148,0.436893014268585,1.43585056102665,-1.26165882221417,-0.49276384780726
ID_546,0.923161771303255,-1.16369189704273,-0.91937960029349,-0.491889836903447,-0.961067844461145,0.158798838916888,1.53025966453543,0.695785669328757,-0.374168494301169,0.403002989295518
ID_547,0.698050771525188,-1.11213846535663,0.60767867232113,-0.0391769054523362,0.581949590397568,-1.09677871688518,0.230829481481145,0.740845063044762,0.674535677862829,-1.879285145041
ID_548,0.607215038922447,0.339694523122529,0.679822821627454,0.0900130708395968,1.15542592976752,1.60812426950353,-0.920328080638937,1.11849033441387,-0.999991107644827,-0.955628011103109
ID_549,-0.304795873518318,-0.960768216634204,0.331762767205295,-0.236350546212791,-0.424133994364991,-0.116574807506214,-0.982879162801417,0.198346582708479,1.39977122060879,0.322026853827277
ID_550,1.50854493900225,1.41093936348408,0.892221254232095,-1.79686122397265,-1.78464810431962,0.921520679180564,-1.38492115130494,1.81701638457915,-0.242870437550184,1.18442204754458
ID_551,-1.62382766767896,-0.107853668212522,-0.611497663624334,1.88787752653768,-0.295052818595602,-1.13982425836072,0.369528091024958,-1.55636835305834,0.390673251275117,-0.802594296690471
ID_552,-0.472797346478953,0.875154151671185,-0.914272668103629,-0.315755542744906,0.534404276229561,1.03145621328605,0.116817045352166,-0.155234899659904,0.377997008466852,1.33678979215561
ID_553,-0.932478575033945,0.743268686635751,-1.70217697897523,-1.00202963423028,0.273453433306826,-0.64815034964416,1.13638076683332,0.14938868711303,-1.73826973945455,-0.213731485488744
ID_554,-1.70682271849902,0.734013509942371,-0.339763183394204,-0.0503186632947068,1.15816537395145,-1.00002893329805,-0.358521341656334,-1.91358229617907,1.38491282579269,1.38435704743898
ID_555,-1.64278122811208,0.784467782129705,1.43724502460847,-0.62726640435192,0.328090951701616,1.968815211165,-1.79599286733204,-0.762528963313719,-0.384302302112323,-1.51554652417645
ID_556,1.68038469011984,0.179321202001207,0.387069408427028,-0.132857561470126,-1.71856082247137,0.786644499123273,-0.640353530309056,-1.11390525599044,-0.151603653807205,1.5249480030103
ID_557,0.227282014035001,1.27520082182764,1.00116645471099,-3.12691560702828,-0.432101232284334,0.64304721083675,-1.25056153977601,-2.62692169129471,-0.716602744452621,-0.955570644220248
ID_558,0.619694491740027,1.03931462165581,0.798055182285518,0.720083596519769,0.448908704476152,1.43619244128621,-0.298186620848128,-0.323422641350306,-0.9173194213766,-0.575617109701064
ID_559,-0.164855291952923,0.416419326123746,-0.221885907447353,-0.0886667398994257,-0.0549139754581749,0.402169132031158,-0.947791620129158,-1.32421766048401,0.0250138140045967,-0.164605766711651
ID_560,-0.0224433610307545,0.0810885871239552,-1.85304142091611,-0.395610739619872,0.459112794112442,-0.808608810127703,-0.685135435016972,-0.979971213764232,0.542502160908406,0.181115986230378
ID_561,-1.45532795595967,0.512176516164266,-0.531953750874118,0.734502313085299,2.12313521025241,0.922019910100454,0.539813139888197,-1.58326684595714,0.186491155726965,-0.568046310145403
ID_562,0.452840454475402,0.0865949233257795,0.0453173047579798,1.36518308514089,-0.162084646202043,-0.224771721031673,-1.53353054016331,-1.21298637575296,-0.607229059056568,-0.380733815611127
ID_563,1.50628292368335,-0.323402828222586,-0.858270722210885,-0.470914900584484,0.918427740768446,-0.57450060843545,-1.86970157037565,0.45231622823941,-1.25566084150445,1.25585302790157
ID_564,-1.09845320326588,-1.84877180071629,0.76716886986724,-2.14501069721362,0.399537603577021,-0.626513458473902,-0.268189788109863,0.0575958111593534,-2.09292128107938,-0.329732639751711
ID_565,-0.0287252717500284,0.163503751341784,-0.622078906257778,-1.11019842450882,0.198497492501371,-0.23373816023317,-0.344040483801374,-1.17673250924799,1.22855361399455,-0.379479418723915
ID_566,-0.433779875580287,0.490891490494793,1.3568970939215,0.0541140921068864,0.573361524753724,1.03644934569676,-0.108352010636946,1.08952792128675,0.665022633367205,0.148515872419623
ID_567,-1.00382174392406,-1.27651469727177,0.916790991208176,0.365529507058367,-1.19790409837199,-0.375374920580637,-0.0867231894586402,-0.788438720387608,0.366129816028219,-0.656962253582271
ID_568,-0.805201547839834,1.41213513684924,0.8019458343219,0.67347584969412,-0.617820882888565,0.10932155081745,-0.587120379547617,-0.0843127894215344,-0.101965348820642,-0.400274918964942
ID_569,0.181653287282382,-0.820629536322565,-1.73819164854678,0.328021876307605,-0.621672684223127,-0.602472610217929,1.73486808045257,-0.482465191181987,-0.638688496791713,-2.60283370994961
ID_570,1.00502816747374,1.13688398547976,-1.12548564258426,-1.22844158232668,-0.326939502485269,-1.44897613186629,-0.1369828043509,1.08913814681438,1.21756670573826,1.59754148133502
ID_571,0.119667864261155,-0.276539005505869,0.20969639925817,0.993408383434256,1.24116461500557,-0.620323001786662,-1.95300742884159,1.62630651135389,0.0900544155994365,0.916700430363463
ID_572,-0.132266622810414,0.018815605803799,-0.616897366539084,0.723596985500182,-0.229498896620063,0.0618083481655258,0.921908820807313,-0.697827140896407,-0.878922346179127,0.0673714090755348
ID_573,-1.21408926559518,-0.0814667558523518,0.156931710844931,-0.713249481559405,1.12008036178699,-1.6709386351544,0.00555139201892133,0.760139435474823,-0.274658586351216,-2.42737684476264
ID_574,-0.0651930593173692,1.04281679993311,0.731837300735107,1.61689487184111,0.364077528051143,-1.30340599660718,0.718444723109352,0.888110096520423,-0.246341000207229,1.14273332125131
ID_575,0.226149191189715,1.0417534245228,-0.682229712439741,0.0561307285408012,0.877823150768747,-0.747029718047974,-0.460628466334816,-0.336505288862181,-1.35822954777775,1.25967853189415
ID_576,-0.969369565127699,-0.0613275531876388,0.993793757786249,-0.979447224206752,-0.684624648998284,-1.39083363418464,-0.832494438110142,-0.98555309605682,0.112924016522488,-1.4860997222088
ID_577,0.621055951597936,-0.19749579519659,-0.624097561696186,0.285492714315504,1.50628711540219,-0.0743085583603826,-0.00346554174979219,0.719139675397522,-0.630669741076049,-1.38758661847915
ID_578,-0.204190601084198,-0.136862014273401,0.476382002615798,-1.47636092564156,0.545492840293115,-0.442305525121343,-0.447866767507642,0.511071199599588,0.512286898554888,-1.26803421155195
ID_579,-0.343434767292521,-1.59947715162274,1.7248423896808,0.473927946064309,-0.742274228136053,-0.611888512919026,0.125068833742061,-0.32348767455895,-0.227258348459076,-0.150484832707958
ID_580,1.78893843507322,1.34441328316727,0.265349351976714,-0.645561834918505,1.45771482261615,-0.765481949797227,-0.383128275243953,-0.332927588168429,-0.443707699428433,-1.30354236861725
ID_581,0.424729370528495,-0.0104466778044498,-1.95896906140146,-0.34816909283281,-0.257384858680292,-0.548941504392554,0.643496107790975,-0.234042124313505,-0.0731626526628796,1.50341771258606
ID_582,0.14896470560597,1.01494660487817,-1.68112627837221,0.386567710827872,-0.645676423607036,0.246308919471348,-0.255830679482465,0.0541278157281695,-0.0893002975493848,-0.643494261939164
ID_583,0.620130648232217,1.31919289726963,-0.97746623236051,-0.501798652621626,-0.633310481449542,1.1746276729517,-0.823394766244683,0.415609294906787,-0.395207139217222,0.176206084012842
ID_584,1.69829003039441,0.733373769950528,0.395351985673811,1.50594920685904,-0.308117794556575,-1.02503737578077,1.90670351865663,0.404442623456914,-0.516058133506387,0.526488418453539
ID_585,-1.40517489080648,-1.34021249598043,-0.459687688974044,-1.54123343494503,0.746884770600663,0.0647448246452176,0.817579150964071,-0.116879879548145,-0.26682011146671,-0.846492756923445
ID_586,0.755894540315312,-0.083532601944051,-0.067579744694872,-1.14143830515062,0.952036626199215,1.44873764332807,-0.49713046540833,1.96798568338596,1.03476478769582,-0.463303992162551
ID_587,1.024470464047,0.584733502551361,0.0453823100494258,-0.546547605337499,0.0734789231972972,1.06138954258439,0.838591855812193,0.817404893972922,-0.439509519726285,0.468496497547492
ID_588,-0.573994097310772,1.23437410844726,1.14205695499672,-2.05902517921049,-0.050590569345987,-0.172838064279087,-0.946140829504587,0.546576845413015,1.47676585637012,0.679580631446244
ID_589,0.885566996471227,-0.14685989144342,-2.22046579529143,-1.53437035930173,-1.05643887784405,-0.182790772657479,-0.777617264414148,0.241192509106685,0.441059956627308,-0.241611693285505
ID_590,0.283417894124661,0.138572751121935,1.23321699163154,-1.64402833989436,2.17029542354272,0.359217253666691,-0.695409195690714,-0.758952399299392,1.14438477752937,-1.03658675477821
ID_591,0.71668746643079,1.57218409507593,0.0649032707544204,0.0276394120728666,0.82732808431644,-1.12261971111377,-1.21355936986715,0.934455243887443,1.68677081322694,0.440138330541038
ID_592,-0.831642065578139,0.715659160514409,0.988389817743751,0.0205762129501904,-0.311338283588503,0.527885671150923,0.55766802722798,-1.02234632192854,0.110029196631437,-0.346697536817597
ID_593,0.0347241933936631,-0.0339845574590295,-1.43697597922681,-0.326073729005593,0.49794276496965,-0.117334198383915,-0.672014199143174,0.619356943092136,2.45008605127663,1.02518266238908
ID_594,0.612626158200929,0.730559789725956,-0.91281262882168,-0.583753142766028,0.375115240683161,-0.0708874212331665,-1.23416454473754,-0.339376153710668,-0.126091720478943,-0.511037317736533
ID_595,0.947000819371895,2.04984986469364,-0.113805374336768,1.02162552815657,1.53475089032407,-1.23574889896647,0.147602163044662,-0.505329645468353,-1.74682952471996,-0.202189707019791
ID_596,-0.31694187888751,0.719394987180409,-0.465543443669455,0.386171821208372,1.10176828847355,-0.595578466045023,0.00758380080680477,-1.31727083071937,0.912554920367551,-0.521205038321136
ID_597,0.226211652208009,0.422262571493913,-1.41979424549315,0.706112828519038,1.7690172234552,-0.769015918142986,1.84468055666932,-0.28351939070542,-0.531625564388978,-0.919629959359643
ID_598,-0.432751501540748,-0.799126417197705,0.353400420625181,-1.63610781888684,0.123328191415383,-0.593218918001412,2.81461353882534,-0.0684371288190857,0.195325529069951,-0.396992564276004
ID_599,0.874820108341474,0.521507541030031,0.283082330580839,0.919026827818039,0.486850682655172,-1.07097818660731,-0.403373659271266,1.49859399719758,0.78665553035373,0.0932795356135862
ID_600,0.537645688568011,-1.51217426267584,0.245724410742728,1.93220204877068,-0.747615699488502,-0.319114922747034,0.0728544111961194,0.542855899473981,-0.517901312566699,0.300334567540409
ID_601,0.138820466476234,-0.696099636983534,1.46790262276164,-0.702553787875567,0.680845887185775,0.334738298235691,0.510120673366908,0.158773111183681,0.930594939753227,-1.15740203333642
ID_602,1.06435776868783,-0.0808330442297051,0.60691376142608,-0.329400504454068,-0.214914332596738,-1.73008825742092,-0.778268121862238,0.225920311962346,1.43022863471954,-0.920912497009375
ID_603,-0.323327000146744,-0.11207530197291,-0.719900535442727,-1.78204038124443,2.23828759735655,-0.743231097444034,-0.58038648129018,-0.650370358222971,0.480566811234932,-0.678620842185304
ID_604,0.196748358028705,-1.69237517992432,0.830291620005803,0.229228610973629,0.90034254188919,-0.25967098893533,-0.597020040461468,-0.65214853986535,-0.578155986337803,0.609995323895955
ID_605,-0.925590234555188,1.0433594236304,-0.957196702222735,-0.157901336603138,0.440500857032012,-0.635733119624464,-0.387865555894178,-0.540381612464156,0.235551931011245,1.28219863184774
ID_606,1.52412790625855,0.0552730651047296,1.70121018128549,0.473582554654508,0.499884962952562,-1.22249288926343,0.725841783475858,1.58553075621165,-0.539394509204206,0.718892063019591
ID_607,-0.504380196666269,-0.0866792934784104,0.669383781126881,1.18241134234603,-0.939993657963066,0.0995162122081412,-0.926129198675783,0.181167592616851,-0.527968089861816,0.0818287484518455
ID_608,-1.00203493890193,-0.0778318762408171,-0.175733051194463,-0.318555307710822,-1.66755281221629,-1.53922235294321,0.138773436421004,-0.795530071185743,1.52637849023507,0.619874209192839
ID_609,0.190059932576097,0.248335480072595,-2.06931884253389,0.696874007861885,-0.299144848531968,0.0161275658461957,0.156370323199003,0.66628626669515,-0.397140798092102,-1.04414764774331
ID_610,-0.0873356940155931,0.373844543317739,1.50621590079694,2.06357919599381,0.0075797113059809,2.77352731115974,-1.63605543981721,0.0897486050961403,-1.14911922255536,-1.31761393300927
ID_611,0.910777863308169,1.02713129687158,0.695284469305677,-0.0367397942636657,0.465118421104246,1.20418054118037,-0.406194180619265,-1.17363493673221,-0.122919847362185,-0.136512070907425
ID_612,-0.558528809286206,-0.260254990325048,0.584266461394952,-0.534205249427706,-0.958131116141197,0.749496094245392,-0.27716332980911,0.630596303509973,-0.407123799313218,-0.703039119082864
ID_613,0.614694968066317,-0.208139763465503,0.00629374900836394,-0.278074022869985,0.192557234426385,-0.886904580779115,0.0469567810614285,0.677297836582376,-0.169101412828963,-0.430198941961869
ID_614,0.311368427868827,-1.61254371810915,-0.242711679577299,-0.0239774535665712,0.964907279342343,0.545913521977783,-0.346965792974092,0.953258945347294,-0.305141328173359,1.23706050825357
ID_615,-0.794313607901047,-1.86521491457685,0.252461063967586,-0.290431025317168,-0.388388508826304,-1.36362022846806,0.493346813881788,-0.155937838847429,-0.149485102110265,-0.598929895824478
ID_616,0.931012905349701,1.4373859944972,-1.21802035517435,-0.88812831627294,-0.115816336450699,0.525741401758077,1.17007012112885,-0.860993848360331,0.79209387794465,-0.271792231916593
ID_617,-0.533103405689269,-0.49251159616706,0.664157730669325,0.150913169247226,-0.511282632295263,0.998655530372009,-1.26930929570227,0.823566413592522,-1.06056492284015,0.779463853143281
ID_618,0.930504378272656,0.289315320251974,1.62789414416249,0.330595553213116,-0.764104500065741,-0.836099759483064,-0.472913519226768,-0.0728127273587964,-0.639540644195074,-0.522057377256842
ID_619,-1.05666828965639,1.28822750346557,0.107832820725254,0.669579931789031,-0.205405915476736,1.4845093428997,0.686178426201147,0.199438066448391,-0.591619673235564,2.34895800841234
ID_620,0.0142061325146796,0.275514220461711,0.0391629307905111,1.73164520528079,-0.655578538004236,-0.157521089949389,-1.83782796458526,-1.02740049869535,-0.398475427780533,0.68447727468201
ID_621,0.741974047597971,0.384387488229123,-1.48991272206075,-0.147457237543975,0.33881686301678,0.851444134762364,-0.505048427376258,0.639219206023027,-2.25893651178795,0.181323346589059
ID_622,0.407038507145179,0.622066653629879,-1.54516897371365,-1.28267041624641,0.818354348033771,-0.135299896137855,1.45155021168409,1.21371762574148,-1.48712649069843,-0.612235472838488
ID_623,-0.960480590049272,-1.12097179916702,-0.695963200428161,-0.557057934659001,-0.644417091953032,0.810898411182068,-0.258945595471015,-0.715740352459496,0.559813400654507,-0.32067110700374
ID_624,-0.946090735387316,-1.1840465912595,-0.601427292693536,-0.185875605024836,-0.81572956631223,-0.972811983711854,0.00853253178099297,-1.33979991603308,0.0912795493150009,-0.936072281215125
ID_625,1.74323580818668,0.748701347636093,0.978212677924412,-0.697670947548542,0.547677377167613,0.753228723183913,1.16385649668889,0.694741134321381,0.54158168647766,-1.07005725076633
ID_626,0.637293050978314,1.65643530166832,0.0529869648261409,0.416973540815212,0.19127911742788,-0.627246391443627,0.945733285072359,-0.634550582031119,-1.07879577470498,-0.733995444519205
ID_627,0.748494395287375,-0.903466883683518,-2.20806794589467,0.802628812076927,1.49247049044293,0.729602461561955,0.356117900972452,-1.43116775160635,0.200718772024566,-0.852855972318127
ID_628,-1.28106939473353,0.416139777455922,-1.92060325138679,-1.43507626285712,-0.661690547548762,-1.01807530268731,0.00352589671400118,0.0774607863182746,-1.86504558007691,-0.847583119111168
ID_629,1.43198502225042,-1.59730989889183,-0.113295949322164,0.380436495732762,-1.79248772853782,1.41117553830412,0.0505108638782816,-0.909481485913605,-0.607137352732264,-0.0617278306290334
ID_630,-0.465828317510216,-0.833951753154307,-0.40235295484461,1.29564984275646,-0.0165772692253467,-0.195736783247165,0.582827408273738,0.738896303331181,-0.963666579995978,-0.461409501247782
ID_631,-1.13831591868545,0.133290779170029,-0.973441105358898,-2.06941527495061,-0.399016916175327,0.913319374879771,-0.516854223910989,-0.77784058613258,0.617268701197784,-1.39246986763234
ID_632,-0.0986096587428546,1.12074089813084,-0.267784952148272,-0.710812581862429,0.2662463735941,1.15614607586141,0.90748547038453,-0.761850785291392,-1.19947363723215,0.44344851224331
ID_633,-0.590307701597875,0.650370737703772,0.326624065373517,1.17133906288182,0.35726112888617,0.235024677471502,-0.220637033596298,-0.400412864476366,-0.172657587981141,0.541838214950254
ID_634,0.417166873232314,1.33312719156576,0.674814281294335,-0.0387692630145546,-0.72796723288682,-0.79126897815049,0.285407498292139,-1.71197075507503,-0.285543474629691,-0.651823100363684
ID_635,0.218349113552508,1.08010310117612,1.38312795437331,-0.976858037039156,-0.157368014166845,0.20112329456578,-0.657285292760185,-1.34317790125255,0.154358799417039,-0.893238889717757
ID_636,-1.05289173716599,0.526748266614605,-0.359883930455773,-0.417639504507225,-0.811305840682521,-0.156799531823206,-1.90172629644572,-0.494775552540708,-0.389862015246448,-1.12107275996267
ID_637,-0.489809728954901,0.634613976339597,-0.390246172969608,-0.573061867486821,0.966836125430811,-0.724153767264844,0.303203910993262,-0.0168395027544756,-0.53811485578971,-1.11748490336528
ID_638,-1.6842080514441,-1.97367130818805,1.34427911763606,0.661992399642638,-0.585393632986748,1.50341714017168,0.486755894041938,-0.479029372818273,-0.488737939626964,0.0600338997640819
ID_639,1.98994887304347,1.11120830442654,-2.24055970013749,0.0920584073917671,1.8701769167334,0.229278020377666,1.60178640808154,1.74672785962234,-0.931371741550301,-0.54057641331221
ID_640,0.849976887934728,-0.935744579911551,-0.441737915543451,1.13557606474474,-0.229707942393642,-0.505323071157869,1.65343650071738,2.66601021103106,1.52878825366595,-0.809837038572182
ID_641,-0.233617024047173,-0.26337520181971,0.47205532731967,-0.785250346035556,-0.0069777000156037,-0.411106256360318,-1.54753685940309,0.704442382682847,0.758362507999295,0.254111996526529
ID_642,1.0528648930515,0.905355497730098,0.426881514715691,1.86867265762699,-0.446672701823566,-0.691988169527566,1.53195982176095,0.0841372414094703,0.416426926154918,1.37520289074279
ID_643,-2.6103330432487,0.150430196367481,3.6704640919815,-1.63471050604842,-0.379740631900437,-0.753874691376068,-0.273385555857363,0.457276159068438,0.745838261889738,1.26650808635168
ID_644,0.144086356799601,0.501467237807639,0.841085313327126,0.86913664884591,0.929753198697969,-0.725065305800447,-1.2793051048528,0.365735598928029,0.197842834541994,-0.560395688076323
ID_645,-1.04568243795529,-0.764382526958411,-0.0705949351700468,-0.843283355913549,1.91489448207586,0.649191965357344,0.249099513971313,0.638124387591521,-0.705748599174106,1.39333127030719
ID_646,0.973543511780112,-0.29700063471168,0.304425836619211,0.698893011604799,-0.970069005515354,1.06697646006668,1.52491996243965,-0.669295235193509,0.241542074539698,0.372377190302338
ID_647,2.10113222260734,-0.18916042809678,-2.01755099988003,0.760923590287406,0.559463559939532,0.338433614915187,-0.819795225719526,0.410827872670095,-0.747525720051232,-0.0206220447903571
ID_648,-0.509748487139385,-1.47379835563744,1.71712063056704,-2.34558105182808,-0.486956613533595,1.89595020605763,-0.675422867822269,0.81137559348028,-0.41467694857758,0.688001362803204
ID_649,-0.613012128552279,-2.48135178522948,-0.748722144518246,-0.174376820215151,-1.16874770225609,-0.0982575642484426,0.706728236144319,0.519586575931635,-0.83612479181172,0.0134643220764954
ID_650,0.469136070233067,-2.03655781953817,1.71191134451147,-0.943403340320335,-0.912417072369027,0.848067153968746,0.387101257020957,0.485589210228289,-0.313659540067328,-1.59855717221531
ID_651,-0.295228195583517,-0.21753518333144,-0.923355095901239,1.96192633496881,-0.0391987969161381,-0.0761730268067112,1.13694115332436,-0.725732852767616,1.75612873147678,0.428261370995513
ID_652,1.47526169985005,-1.07570002766129,1.51850295630582,2.09597809927569,1.69498293159912,-1.0156129396866,0.0325658689009867,-0.912155489615702,-0.92740936971889,-0.667629523363452
ID_653,0.164247509291964,-1.42073930212343,-1.35389054405656,-1.72547336169173,0.880449151748719,-0.383486244280624,-0.16447241091442,-0.110773862760086,1.00063185120893,-1.23349034811033
ID_654,0.201826419030799,-2.24967470652687,-0.312861806759889,-2.20539495246613,-0.349557790639903,-0.139786338595865,-1.18265422636861,0.747926769216599,-0.0712156935407473,-0.722798001482526
